birth_size,division_size,source,doi
22.6984,60.0874,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8907,48.6772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1692,51.701,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1094,47.3202,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9205,43.4755,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.885,43.9899,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9179,49.1241,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7903,40.4223,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1355,53.0162,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7117,49.3992,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9462,50.7469,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5243,52.0451,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8606,57.8168,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.0206,46.6315,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.4732,50.4489,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2219,43.7987,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5526,43.2819,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
42.2375,58.8794,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.1721,47.3729,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8377,58.9388,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5543,35.7818,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0211,49.2756,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.9888,54.0861,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.151,46.794,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.1119,50.2545,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.673,52.9519,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5482,45.7952,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.376,43.3788,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.58,46.1882,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8969,39.1543,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0166,39.0756,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.3358,40.4943,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9744,49.9347,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.516,47.9698,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0787,48.3325,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3443,39.9297,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3511,45.5974,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4438,60.3278,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3325,45.8854,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1521,46.8462,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4455,42.9427,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.1336,48.9118,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.0389,38.2182,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2019,41.0616,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6327,44.0088,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0635,55.1025,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2352,50.9001,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.2006,46.8618,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3549,57.388,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1077,52.2056,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3413,39.4624,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5321,52.2618,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3878,51.2179,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3386,49.7591,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2964,40.4257,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.696,59.1282,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.963,53.8405,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.393,50.3962,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
39.4429,63.2583,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2935,43.477,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3652,49.3247,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8806,43.6319,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5645,42.7329,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6931,54.5252,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7783,47.2834,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4627,45.3817,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5514,53.7773,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5886,47.2584,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7788,58.1507,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3523,31.953,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2677,51.9689,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9106,36.7756,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4476,45.9593,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9725,49.8694,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8334,33.7398,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0598,40.4387,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4952,41.4359,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6004,48.0175,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8776,49.6927,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5173,39.6757,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.7609,41.2476,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2244,56.7279,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8767,46.4217,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9322,49.0068,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5872,39.009,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5462,42.5097,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0417,42.1313,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7355,48.6263,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.8197,46.5726,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0074,42.1634,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1918,55.3997,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9547,50.8854,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5008,41.1868,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6243,51.0582,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.431,48.6151,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2402,42.9737,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.849,43.7108,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4071,43.3053,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0044,58.1076,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4248,50.6502,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8781,46.6762,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8171,62.4583,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2851,38.066,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2065,44.4226,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8252,53.1443,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7648,44.932,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.786,37.6804,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5612,48.3488,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.167,56.8667,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4123,65.2825,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6044,37.8595,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0333,51.6808,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7468,55.9399,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9696,54.044,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.71,41.9542,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7388,51.2103,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.0238,41.8001,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8993,42.1586,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
40.8292,54.4945,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2006,38.9448,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9574,41.8123,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8968,47.2775,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4359,40.628,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9802,51.6793,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0414,45.1819,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3301,43.3016,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5353,49.4846,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8524,58.5559,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0179,54.4483,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6249,49.0444,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1573,51.0618,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.7362,62.5175,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7116,68.4393,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.5341,50.7051,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.8637,41.6765,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5545,45.1907,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0081,44.5244,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8578,49.9299,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4596,57.6882,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.2302,42.2238,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0812,43.2724,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.124,34.8849,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4281,40.4656,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8995,41.5071,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6221,44.9271,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8731,48.899,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2018,31.7424,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8702,58.6229,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2902,57.6637,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.9653,46.5287,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.417,42.4202,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3829,43.4357,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2578,52.8193,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3346,50.9508,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2071,40.4182,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0565,38.8836,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7279,43.9649,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1099,39.3699,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.5971,52.7457,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9847,45.041,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4965,49.7406,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2905,35.9417,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.2766,52.8655,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.9394,49.9766,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0455,43.8694,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.014,48.0446,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5696,49.3435,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8633,39.2779,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.983,47.2593,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7533,45.2702,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3939,50.5842,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1883,43.9715,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8293,38.3278,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5699,49.8135,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.879,46.9107,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.2393,47.4398,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3058,43.2155,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0824,45.737,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.9084,47.2387,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.1739,65.9361,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9185,51.4342,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4675,43.9156,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4666,51.74,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0578,49.049,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4345,55.153,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7935,40.9471,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6235,44.5395,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5427,47.3317,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2149,51.0447,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.504,59.8755,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1751,40.969,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.686,53.7283,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5725,46.4168,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5481,47.2975,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2176,46.9732,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5982,56.1963,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6306,60.9924,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8532,50.5605,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.42,47.1877,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9043,42.4509,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
13.7682,34.1591,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6595,38.3171,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0683,47.7708,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0977,43.5168,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.877,52.6678,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8514,58.9867,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.4061,48.7079,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8912,36.8179,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8512,38.7378,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
