birth_size,division_size,source,doi
2.4643,4.5183,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6043,4.916,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.513,5.5761,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3652,4.568,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3233,5.2047,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3865,5.1792,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.758,5.7388,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3135,4.4053,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5867,5.9652,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7251,5.3196,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6799,5.0985,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1201,5.0603,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7954,4.6563,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8068,4.5782,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2369,5.5699,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7185,5.801,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2904,5.6835,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9474,6.147,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1529,3.6886,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5056,5.3964,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1237,5.324,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4505,5.0468,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2261,6.0664,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5145,4.9184,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7322,4.3015,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3614,5.039,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8017,6.1131,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3069,4.1933,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3517,4.7402,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9867,5.8714,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7073,6.0187,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2584,6.0769,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2839,5.3125,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6244,5.3752,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.8936,5.1011,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7928,5.7065,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9059,5.9138,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5739,5.8429,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8024,4.0204,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7426,5.897,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6314,4.9341,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1968,4.6632,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.616,4.9858,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4792,4.778,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9481,6.0909,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9715,4.2332,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1523,5.8019,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7035,5.861,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.265,5.5326,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.117,6.0469,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6144,5.9249,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6769,5.1701,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5246,5.344,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9331,4.747,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5758,4.9052,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9673,5.7088,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6885,4.9996,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1703,4.2426,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1212,4.8884,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7104,7.6797,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6525,4.7878,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7185,4.889,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4495,6.4977,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6318,4.475,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4228,4.7765,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1642,5.8536,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6676,4.8555,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4206,6.3534,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9145,4.9439,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5689,4.4569,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7599,5.2305,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5046,5.504,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6392,5.078,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4736,5.276,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7548,6.2301,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1205,5.3456,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4267,5.0359,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5988,5.4745,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4676,5.1753,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5924,5.2405,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8179,5.1391,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6311,6.125,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7305,5.3835,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7448,4.815,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3196,6.4873,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.594,4.9051,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8302,5.5121,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2049,4.9166,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0957,6.2217,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6226,5.5278,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7311,5.437,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.446,5.4219,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6922,5.1382,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1475,4.9102,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2747,4.9078,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.721,4.7142,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2865,5.6809,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.6586,4.3217,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8186,5.373,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7567,5.4286,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7479,4.8917,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4221,4.9631,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7437,4.4602,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1343,4.329,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7574,5.8212,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4266,5.683,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6877,5.6313,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6797,5.2531,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6316,6.0962,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3317,4.9879,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0371,5.4265,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6475,5.0509,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6796,5.2422,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4043,6.355,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1616,5.5133,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4073,5.4394,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7454,5.6946,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2184,6.1719,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4153,5.7131,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6778,6.6705,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0835,4.5092,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8619,4.9344,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2697,5.3689,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6546,7.4228,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.252,6.2366,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9905,5.7079,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0236,5.3865,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.328,5.3307,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0826,5.9208,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3468,4.7068,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8755,6.3274,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8233,6.0019,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1269,5.9791,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4451,5.1165,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3524,4.6831,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6776,5.5644,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1187,6.5549,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6378,4.8453,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2264,4.3929,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8568,6.3316,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5759,4.9289,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3242,5.2192,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9673,6.1918,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5263,5.3149,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.7528,3.7841,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5674,4.7684,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.612,4.9787,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0596,4.8876,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2242,5.0539,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.467,5.0049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1683,5.8183,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6591,5.4339,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6039,5.7693,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.766,5.1267,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0007,6.2328,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.588,4.7828,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5308,5.4468,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0774,6.5693,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7855,5.9727,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6613,5.8874,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3122,4.9621,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3897,7.3431,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7871,5.1073,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3467,4.7451,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5641,5.1245,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.018,3.815,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4223,4.8836,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7411,5.561,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7717,4.3804,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2137,5.6767,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7393,5.5521,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1209,5.6225,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2741,4.8604,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8008,4.877,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0085,6.8361,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8277,5.8468,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6422,5.1882,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9725,5.7266,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9932,7.1497,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6005,7.0734,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1409,5.5745,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0881,5.3479,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1727,5.6468,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9524,4.5426,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5252,5.2704,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.451,5.95,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4468,5.1769,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5492,5.1807,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2971,5.7265,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3326,5.1152,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0314,4.946,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1146,5.9103,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8444,5.239,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5779,6.2012,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4301,4.2307,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4979,5.3772,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3353,6.4863,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8258,6.1424,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3841,5.3592,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7998,5.2296,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0735,4.3327,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3428,4.9629,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5485,5.4218,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3918,5.1965,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.742,5.8968,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7428,5.7316,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5612,5.7243,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7489,5.1375,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7879,5.8626,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3642,5.9333,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.852,4.8882,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1181,5.894,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6504,5.0262,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.885,5.7893,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6711,5.1774,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1482,5.2986,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4356,5.2896,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5005,4.7842,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0363,4.9482,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5004,5.2624,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.027,4.9059,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6661,5.5255,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7899,6.348,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9213,5.8709,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2434,4.001,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3768,4.03,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8278,5.8429,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0271,5.3937,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3667,5.1584,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4379,4.9208,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8447,4.8531,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5596,5.3524,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1327,6.1202,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1873,5.5296,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7828,4.5041,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0759,6.3932,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.216,6.1319,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5501,4.3478,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4743,5.613,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8602,5.8175,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5007,5.2201,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8537,4.2965,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2646,3.9198,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2659,4.8524,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9893,5.6049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.723,5.4428,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
