birth_size,division_size,source,doi
1842.9009,3315.8642,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1736.9555,3404.3616,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1558.4524,4087.2264,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1713.8266,3216.4882,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1852.9781,2856.9764,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1625.2481,3179.0918,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2185.1295,3224.5454,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1674.6046,3580.5951,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1876.8535,3350.5339,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1519.0856,3237.83,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1699.8465,3480.3036,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2114.5909,3769.8488,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1945.105,2768.0721,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2095.9108,3615.6885,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2219.7603,3210.1648,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2128.3189,4117.5801,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1757.4194,3339.5808,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1661.583,2979.2882,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2062.8955,3487.187,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1654.4882,3323.9285,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1393.2157,3243.7591,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2235.4159,4067.0478,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1768.6053,2806.31,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1412.2312,2499.5927,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1754.0545,4288.9008,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
930.7812,2376.191,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1572.725,3504.6366,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1872.3813,3713.1852,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2309.1693,3407.4682,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1956.0623,3488.8837,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1373.9871,3230.1103,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1468.3883,2755.1321,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1342.3633,3357.0413,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1151.3638,2757.8735,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1972.1888,3570.1223,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1365.3845,2982.1316,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1556.1567,4148.7442,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2103.889,3865.0173,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1189.9193,2806.5,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1745.4408,3662.921,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1319.5818,2583.2894,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1814.7822,3165.9001,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1986.5375,3338.6553,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1354.8275,2592.5038,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1866.2708,3489.4959,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1672.1633,3252.4579,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1313.4536,3009.536,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1661.3141,3230.2252,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1765.8539,3216.5759,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1743.0989,3252.3753,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1562.6816,3201.6738,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2364.9045,5144.4915,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2663.98,3778.3742,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1557.1077,3557.431,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2193.7242,3384.0141,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1888.2685,2813.1453,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1955.5401,3886.2604,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2089.102,3647.6647,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1647.7938,4120.9465,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2212.6348,3833.8942,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1686.4425,3186.7296,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2368.0493,3341.4526,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1873.682,3000.0031,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1296.7853,2852.1077,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2305.8453,3419.7743,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1518.8316,3297.9147,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2128.6263,3415.6784,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2068.9633,4193.0829,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2286.6652,4470.7015,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2125.2556,3625.871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2252.4218,3228.6763,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1845.6128,3030.298,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1784.3163,2806.8573,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1858.6468,4081.5504,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1775.6623,3071.6568,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1444.2523,2729.0918,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1760.6611,3369.2577,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2047.8832,3680.2843,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2284.2279,4413.7917,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1984.9898,3536.996,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1506.445,2657.096,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1563.222,3453.7157,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1979.3544,2950.6213,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1788.4218,3646.0153,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2052.4474,3423.5541,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2095.4485,3940.613,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2651.3946,4551.9238,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.3106,3989.3592,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1498.6147,3224.1344,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1939.6789,2963.0685,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1586.2336,3006.5349,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1506.4869,3132.5786,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2235.0306,3224.2333,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2438.007,4130.392,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1177.8583,2764.5948,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1624.8679,2810.2971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1585.8745,3165.5582,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1528.6099,2957.8266,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1374.8656,3106.4878,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1969.2561,3336.6832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1606.5365,3225.5511,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1662.2503,3274.4378,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1434.8511,2951.4165,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1638.2859,3498.205,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1329.1824,2947.2534,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1237.9239,3026.2231,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1725.5686,3376.2402,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1901.2619,3434.7152,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1798.1382,3256.2102,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.9173,3541.5318,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1448.4025,2663.1187,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1450.86,2723.2162,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
4040.6822,5649.602,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1408.6318,2785.5158,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1637.3396,2905.5427,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2423.8459,4126.7635,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1533.3014,3132.2551,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1985.4819,3935.771,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1660.383,3324.4864,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2582.5834,4381.5704,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1864.6634,3300.0022,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1743.0214,2576.1999,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1460.2729,3190.4739,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1433.1804,2802.0256,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1471.313,3170.1709,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2013.3348,3635.6231,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1806.6663,3310.8477,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1657.0097,3582.6434,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1463.6445,3122.9708,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2051.8536,3482.0156,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2145.9055,3068.3888,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1219.164,2600.8022,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1882.0901,2892.6948,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2424.1078,4084.4594,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1928.981,3344.5174,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2093.2625,3546.5124,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2138.5759,4306.6297,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1765.8293,4538.7019,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1651.334,3102.4631,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1586.3093,2708.9649,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2096.9054,4416.2078,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2641.271,3809.1429,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2343.1457,4458.5436,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1503.1476,2426.0894,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1748.9763,4003.1845,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1650.7952,2509.3016,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1445.2363,3005.3186,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1901.5829,3240.5888,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1964.3998,3319.5396,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1570.4092,2718.5405,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2077.0015,3552.8214,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1417.7838,2920.1403,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2199.2567,3545.7878,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2100.4003,4158.7018,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1932.8951,3756.6561,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2409.5045,4697.1,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1886.2988,4352.1806,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1583.2462,3015.6053,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1720.8938,3315.0342,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1787.4186,3358.1422,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1563.2534,2091.1394,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2419.868,3798.1961,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1979.8965,2877.2712,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2416.4977,4109.9159,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2050.6582,3178.0775,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1752.4668,2424.9859,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2321.7744,3584.8752,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1907.7512,3301.4863,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1467.5339,3337.1721,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1875.8743,3668.1055,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1467.691,3087.6326,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1764.3801,3224.6155,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1856.9596,3592.8449,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2022.5576,3314.4031,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1397.9982,3782.5548,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1598.5809,4116.832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1537.2577,2877.4943,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1874.6854,3475.7176,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1999.7095,3412.0056,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1582.2151,2878.1385,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1909.795,3816.4647,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1467.3547,2788.0533,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1995.7627,3279.6452,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3208.8517,4521.0561,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2434.5398,4044.3991,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1546.2712,3531.2303,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1696.9419,2913.5684,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2360.7755,3263.4333,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1673.5658,2994.1233,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1791.3314,3575.6475,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1718.1055,4316.577,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1935.6032,3629.2871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1555.4391,3362.8236,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1826.7644,3836.1998,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1250.6632,2321.0322,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1262.493,3106.5287,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2013.0362,4084.5264,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2297.99,3413.6377,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1422.6835,2899.8475,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1947.3303,3638.8281,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2258.4728,4897.3646,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2372.7383,3161.8455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
